enrollment,has_results,num_outcome_measures,num_primary_outcomes,num_secondary_outcomes,num_p_values_in_primary,enrollment_missing,trial_duration_months,is_top_pharma,sponsor_trial_count,has_placebo,design_quality_score,allocation_RANDOMIZED,allocation_UNKNOWN,intervention_model_FACTORIAL,intervention_model_PARALLEL,intervention_model_SEQUENTIAL,intervention_model_SINGLE_GROUP,intervention_model_UNKNOWN,primary_purpose_DIAGNOSTIC,primary_purpose_HEALTH_SERVICES_RESEARCH,primary_purpose_OTHER,primary_purpose_PREVENTION,primary_purpose_SUPPORTIVE_CARE,primary_purpose_TREATMENT,masking_NONE,masking_QUADRUPLE,masking_SINGLE,masking_TRIPLE,sponsor_type_NIH,sponsor_type_OTHER,sponsor_type_OTHER_GOV,nct_id,success
3.6282029966247493,True,0.1907130003629019,0.4190799587535164,-0.027273577456337388,2,0,1.1041169329845575,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00511108,0.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.9966965763695506,0,-0.8815215076489293,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02078440,0.0
-0.15346578626861532,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00254800,0.0
-0.21904385764826903,True,0.7202142596027092,0.4190799587535164,0.7971088958465408,0,0,1.9966965763695506,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00730275,0.0
1.1143769270713566,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.7857078530418606,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT05682495,0.0
0.10884649924999955,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,2.112655198821966,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01916174,0.0
-0.7436684286854988,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,2.112655198821966,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01507311,1.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.6659407847830249,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02386982,1.0
-0.13160642914206408,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,0,-0.8815215076489293,1,0.8023729226941824,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT04880291,0.0
-0.6125122859261913,True,2.1322176175755287,0.4190799587535164,2.995462157987549,2,0,-0.08598925819543321,1,0.4119628295464975,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00673465,0.0
1.3548298554634202,True,8.309732308706614,12.562652717053085,2.995462157987549,0,0,0.11236177366789858,1,0.10056845207352438,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01673178,0.0
-0.1971845005217178,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,0,-0.689894198434792,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT02915250,0.0
0.02140907074379459,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.7074148692578939,0,-0.8815215076489293,0,0.10111737323641892,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT05385575,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04260438,0.0
0.5023149275279218,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.4016434807795553,0,-0.8575680939971622,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00513214,1.0
1.3548298554634202,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,0.9868447571889094,1,0.10111737323641892,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT00841048,0.0
0.6771897845403317,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.11236177366789858,1,-0.3066395800065174,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT02411825,1.0
-0.26276257190137153,True,2.1322176175755287,0.7660391804192183,2.720668000219923,0,0,0.11236177366789858,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT03095651,0.0
-0.21904385764826903,True,0.014212580616299464,0.4190799587535164,-0.3020677352239634,0,0,0.013186257736232686,1,0.627543552412402,0,-0.6001381762213445,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01751399,0.0
-0.15346578626861532,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,0,-0.8575680939971622,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT04660305,0.0
-0.6343716430527426,True,1.0732150990959142,0.4190799587535164,1.3466972113817928,0,0,-0.7802178697170944,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00754130,0.0
-0.0878877148889616,True,0.5437138398561068,0.7660391804192183,0.24752058031128865,0,0,5.86454169770452,0,-0.8815215076489293,0,-2.0026492751368714,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,NCT03560323,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,-0.7378010257383263,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01515202,0.0
-0.26276257190137153,True,2.3087180373221314,0.07212073708781443,3.5450504735228012,0,0,-0.3835158059904309,1,0.10056845207352438,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,NCT01933672,0.0
0.9832207843120492,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.0049414170528916,1,0.627543552412402,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT05407961,0.0
0.06512778499689707,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,0,-0.8815215076489293,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,NCT03745885,0.0
0.5897523560341268,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02060201,0.0
0.02140907074379459,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.9057659011212257,1,2.112655198821966,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04582435,0.0
-0.32834064328102525,True,0.7202142596027092,0.4190799587535164,0.7971088958465408,0,0,0.8065903851895598,1,0.627543552412402,1,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,NCT01588366,0.0
0.2618619991358582,True,-0.16228783913030298,0.07212073708781443,-0.3020677352239634,1,0,2.8892762197545436,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT00704132,0.0
-0.8966839285713575,True,1.9557171978289265,1.1129984020849202,2.171079684684671,0,0,-0.5818668378537627,1,0.10056845207352438,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,NCT01923389,0.0
0.8739239986792929,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,1,0.627543552412402,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT04586907,0.0
1.158095641324459,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.8065903851895598,0,-0.8815215076489293,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01845064,0.0
0.06512778499689707,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,2.49257415602788,0,-0.8815215076489293,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00552227,1.0
-0.5032155002934352,True,0.5437138398561068,0.07212073708781443,0.7971088958465408,10,0,-0.3835158059904309,1,0.4119628295464975,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01582308,0.0
0.17442457062965327,True,0.1907130003629019,0.07212073708781443,0.24752058031128865,1,0,1.4016434807795553,0,-0.8815215076489293,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,NCT01686828,0.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,0,-0.546173716524189,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT02346175,0.0
0.21814328488275575,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.608239353326228,1,2.112655198821966,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02877355,1.0
-0.6125122859261913,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.0049414170528916,0,-0.8815215076489293,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,NCT03859934,0.0
5.0053424955974775,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.608239353326228,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04097600,0.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,0,-0.833614680345395,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01500798,1.0
-0.022309643509307888,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,0,-0.8575680939971622,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,NCT01611363,0.0
-0.43763742891378143,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,1,2.112655198821966,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02845219,0.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.8575680939971622,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,NCT00810589,0.0
1.4204079268430738,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,0,-0.8815215076489293,1,0.10111737323641892,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT02161276,0.0
0.9176427129323954,True,8.66273314819982,11.521775052055979,4.369432946825679,0,0,0.21153728959956447,1,0.4119628295464975,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01982630,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.21153728959956447,0,-0.7857078530418606,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT05328726,0.0
-0.3720593575341277,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,0.9868447571889094,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01055652,1.0
-0.5469342145465377,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.8815215076489293,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,NCT03686722,0.0
0.10884649924999955,True,3.191220136055143,1.806916845416324,3.5450504735228012,0,0,0.11236177366789858,1,0.10056845207352438,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT01396187,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.833614680345395,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT01843127,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,1,2.112655198821966,1,-0.6001381762213445,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02022254,1.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.8096612666936278,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01292993,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,-0.3066395800065174,0,-0.6001381762213445,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02940379,0.0
0.28372135626240946,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT03144271,1.0
-0.15346578626861532,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,1,2.112655198821966,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT02147431,1.0
-0.6562310001792938,True,0.1907130003629019,0.07212073708781443,0.24752058031128865,0,0,-0.3835158059904309,0,-0.8815215076489293,1,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,NCT04198948,0.0
0.06512778499689707,True,0.3672134201095043,0.07212073708781443,0.5223147380789147,0,0,-0.284340290058765,1,0.627543552412402,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT03322631,1.0
0.8083459272996392,True,3.014719716308541,0.07212073708781443,4.644227104593305,0,0,-0.3835158059904309,1,0.10056845207352438,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT01469065,0.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,1,2.112655198821966,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06288412,0.0
1.3548298554634202,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.18516477412709909,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01686945,1.0
-0.43763742891378143,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04582448,0.0
-0.9841213570775624,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,8.145578564132835,0,-0.8815215076489293,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02535078,0.0
0.4148774990217169,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,0,-0.7617544393900935,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02167061,0.0
-0.7218090715589476,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,1,-0.6659407847830249,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02039245,0.0
-0.1971845005217178,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.7617544393900935,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02375139,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01330563,0.0
0.5678929989075756,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.9057659011212257,0,-0.8815215076489293,0,0.10111737323641892,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT05409924,0.0
0.06512778499689707,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,3.8810313790712025,0,-0.8575680939971622,0,-2.0026492751368714,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,NCT01581736,0.0
1.2892517840837665,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,0,-0.8815215076489293,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT05248841,0.0
0.7646272130465367,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.4016434807795553,0,-0.8575680939971622,0,-1.301393725679108,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,NCT02913703,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,1,-0.06710544348884577,0,-2.0026492751368714,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,NCT01077505,0.0
0.7646272130465367,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.3107128055312304,0,-0.8096612666936278,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01236404,0.0
0.5023149275279218,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,1,0.627543552412402,1,0.10111737323641892,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT04426474,0.0
-0.26276257190137153,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,0,-0.689894198434792,1,0.8023729226941824,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00946972,0.0
-0.7218090715589476,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,1,0.9868447571889094,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00935467,1.0
5.092779924103682,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.608239353326228,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04109508,0.0
-0.15346578626861532,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.7074148692578939,1,-0.7857078530418606,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,NCT01031108,0.0
-0.9841213570775624,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01305551,0.0
0.06512778499689707,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04431687,0.0
0.10884649924999955,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.8575680939971622,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT05294536,0.0
-0.5032155002934352,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,1,-0.06710544348884577,0,-1.301393725679108,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00504816,0.0
1.2673924269572152,True,-0.16228783913030298,0.07212073708781443,-0.3020677352239634,2,0,0.11236177366789858,1,0.4119628295464975,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00541229,0.0
-0.5032155002934352,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00184613,0.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,0,-0.8815215076489293,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06883656,0.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00904176,0.0
