enrollment,has_results,num_outcome_measures,num_primary_outcomes,num_secondary_outcomes,num_p_values_in_primary,enrollment_missing,trial_duration_months,is_top_pharma,sponsor_trial_count,has_placebo,design_quality_score,allocation_RANDOMIZED,allocation_UNKNOWN,intervention_model_FACTORIAL,intervention_model_PARALLEL,intervention_model_SEQUENTIAL,intervention_model_SINGLE_GROUP,intervention_model_UNKNOWN,primary_purpose_DIAGNOSTIC,primary_purpose_HEALTH_SERVICES_RESEARCH,primary_purpose_OTHER,primary_purpose_PREVENTION,primary_purpose_SUPPORTIVE_CARE,primary_purpose_TREATMENT,masking_NONE,masking_QUADRUPLE,masking_SINGLE,masking_TRIPLE,sponsor_type_NIH,sponsor_type_OTHER,sponsor_type_OTHER_GOV,nct_id,success
-0.94040264282446,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,-0.6659407847830249,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02065752,0.0
0.15256521350310204,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.833614680345395,1,0.8023729226941824,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT01862939,0.0
0.06512778499689707,True,2.6617188768153364,0.07212073708781443,4.094638789058053,0,0,-0.5818668378537627,1,0.10056845207352438,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT01298518,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,2.112655198821966,0,-0.6001381762213445,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01507389,1.0
-0.39391871466067896,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,-0.06710544348884577,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00625859,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.8815215076489293,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01747083,0.0
-0.0004502863827566479,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01690169,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,0.9868447571889094,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT04208620,0.0
-0.7218090715589476,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.5090638373945622,0,-0.8815215076489293,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06439056,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,0,-0.546173716524189,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02813863,0.0
-0.5687935716730889,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,0.9868447571889094,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01083212,0.0
0.4148774990217169,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,1,-0.8815215076489293,1,0.10111737323641892,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02224118,0.0
-0.8092465000651525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.546173716524189,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02815748,0.0
-0.06602835776241037,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,0.9868447571889094,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00930865,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT03617081,0.0
-0.3720593575341277,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.5090638373945622,0,-0.8815215076489293,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT03033433,0.0
-0.06602835776241037,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.21153728959956447,1,2.112655198821966,0,-1.301393725679108,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT05015894,1.0
-0.45949678604033267,True,0.7202142596027092,0.07212073708781443,1.0719030536141667,0,0,0.21153728959956447,1,0.627543552412402,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,NCT02197520,0.0
-0.32834064328102525,True,0.3672134201095043,0.4190799587535164,0.24752058031128865,0,0,-0.3835158059904309,1,0.627543552412402,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT02703337,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,0.4119628295464975,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00975052,0.0
-0.43763742891378143,True,2.3087180373221314,4.929549840407642,-0.3020677352239634,0,0,1.2032924489162233,1,0.4119628295464975,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01557504,0.0
0.10884649924999955,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,2.112655198821966,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01497600,0.0
0.5460336417810243,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,0,-0.8575680939971622,0,-0.6001381762213445,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,NCT02084251,1.0
-0.32834064328102525,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06695572,0.0
0.06512778499689707,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,4.277733442797866,0,-0.8815215076489293,0,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,NCT00607945,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,0,-0.546173716524189,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02815787,0.0
-0.1971845005217178,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,-0.7378010257383263,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00508287,0.0
-0.7218090715589476,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.2032924489162233,0,-0.8815215076489293,1,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,NCT02541734,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,0.4119628295464975,0,-0.6001381762213445,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00418366,0.0
0.08698714212344831,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.599994512642887,0,-0.8815215076489293,1,0.8023729226941824,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT05761301,0.0
-0.39391871466067896,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,1,-0.3066395800065174,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02603510,0.0
-0.28462192902792277,True,0.5437138398561068,0.07212073708781443,0.7971088958465408,0,0,-0.3835158059904309,0,-0.8575680939971622,1,0.8023729226941824,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,NCT01650324,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT05452525,0.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,1,-0.546173716524189,0,-1.301393725679108,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00388986,0.0
0.3055807133889607,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,1,2.112655198821966,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01538511,0.0
-0.5469342145465377,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.7074148692578939,0,-0.8815215076489293,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01394055,0.0
-0.4813561431668839,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT05881213,0.0
-0.6780903573058451,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,7.4513499526111735,0,-0.8815215076489293,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,NCT02502253,0.0
-0.1971845005217178,True,4.956224333521168,9.786978943727469,-0.027273577456337388,0,0,0.3107128055312304,1,0.4119628295464975,0,-0.6001381762213445,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01948986,0.0
0.5460336417810243,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.013186257736232686,1,0.627543552412402,0,-0.6001381762213445,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,NCT03367377,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01507285,1.0
0.4148774990217169,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.833614680345395,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06792968,0.0
-0.1971845005217178,True,0.8967146793493117,0.4190799587535164,1.0719030536141667,0,0,-0.48269132192209674,1,0.627543552412402,0,-2.0026492751368714,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,NCT04407234,0.0
-0.13160642914206408,True,1.6027163583357216,0.4190799587535164,2.171079684684671,3,0,-0.48269132192209674,1,0.10056845207352438,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,NCT02206607,0.0
-0.5250748574199864,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,1.3024679648478892,1,2.112655198821966,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00943501,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.18516477412709909,1,0.9868447571889094,1,0.10111737323641892,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT01176097,0.0
0.5023149275279218,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,2.112655198821966,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT03598621,0.0
-0.9622619999510111,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,NCT00726505,1.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.689894198434792,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT06890299,0.0
-0.8748245714448062,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,-0.833614680345395,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01755442,0.0
0.06512778499689707,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04334213,0.0
-0.45949678604033267,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,2.112655198821966,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00824668,0.0
-0.4157780717872302,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,1,0.9868447571889094,1,0.10111737323641892,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT00886366,0.0
-0.5032155002934352,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.11236177366789858,1,0.10056845207352438,1,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT01433380,1.0
0.6771897845403317,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,-0.3066395800065174,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT03211195,1.0
1.070658212818254,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.833614680345395,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT02106585,0.0
0.240002642009307,True,0.3672134201095043,0.07212073708781443,0.5223147380789147,0,0,-0.284340290058765,1,0.627543552412402,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,NCT04515576,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,0,-0.8815215076489293,1,0.8023729226941824,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01464320,0.0
0.240002642009307,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.18516477412709909,1,-0.06710544348884577,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT01607385,0.0
-0.45949678604033267,True,3.191220136055143,3.194753732079132,2.445873842452297,0,0,-0.7802178697170944,1,0.9868447571889094,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00897390,0.0
-0.17532514339516655,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.18516477412709909,1,-0.3066395800065174,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01159353,0.0
2.5352351402971873,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.3835158059904309,1,2.112655198821966,0,0.10111737323641892,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01572753,0.0
-0.26276257190137153,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,2.112655198821966,0,-1.301393725679108,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00873223,0.0
1.4422672839696251,True,1.0732150990959142,0.07212073708781443,0.7971088958465408,0,0,6.261243761431184,0,-0.8815215076489293,0,-1.301393725679108,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT03058289,0.0
-0.852965214318255,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.4098883214628962,0,-0.8815215076489293,0,-1.301393725679108,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04990427,0.0
-0.28462192902792277,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.8096612666936278,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00865033,0.0
-0.4157780717872302,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.13896568444414725,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT02648854,0.0
-0.022309643509307888,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.08598925819543321,1,0.9868447571889094,1,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,NCT02935712,0.0
-0.4157780717872302,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.8793933856487604,0,-0.7617544393900935,0,-1.301393725679108,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,NCT05549583,0.0
-0.6343716430527426,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.48269132192209674,0,-0.833614680345395,0,-2.0026492751368714,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,NCT02461914,0.0
-0.5906529287996402,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,0,-0.689894198434792,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01054118,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,3.8810313790712025,0,-0.833614680345395,1,-0.6001381762213445,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,NCT00798915,0.0
1.2673924269572152,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,2.393398640096214,0,-0.833614680345395,0,0.8023729226941824,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,NCT00836225,0.0
0.8520646415527416,True,5.6622260125075785,8.39914205706466,2.171079684684671,0,0,-0.3835158059904309,1,0.10056845207352438,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,NCT01285518,0.0
-0.10974707201551284,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.7802178697170944,0,-0.833614680345395,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT04317703,0.0
-0.5469342145465377,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,0.21153728959956447,1,-0.3066395800065174,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT01676233,0.0
-0.39391871466067896,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.6810423537854285,1,2.112655198821966,0,0.10111737323641892,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01526941,1.0
-0.4157780717872302,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.284340290058765,1,0.10056845207352438,1,1.5036284721519457,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT01247896,0.0
-0.43763742891378143,False,-0.33878825887690545,-0.2748384845778875,-0.3020677352239634,0,0,-0.5818668378537627,0,-0.689894198434792,1,0.8023729226941824,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,NCT00871507,0.0
0.3492994276420632,True,0.014212580616299464,0.07212073708781443,-0.027273577456337388,0,0,-0.6810423537854285,1,0.4119628295464975,0,-0.6001381762213445,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,NCT00929201,0.0
